whats there to do this weekend	whats there to do this weekend	[IN:GET_EVENT whats there to do [SL:DATE_TIME this weekend ] ]
What is a good restaurant for Tex Mex in Austin	What is a good restaurant for Tex Mex in Austin	[IN:UNSUPPORTED What is a good restaurant for Tex Mex in Austin ]
Where can I see the fireworks tonight	Where can I see the fireworks tonight	[IN:GET_EVENT Where can I see [SL:CATEGORY_EVENT the fireworks ] [SL:DATE_TIME tonight ] ]
Restaurants offering prefixed menus in midtown	Restaurants offering prefixed menus in midtown	[IN:UNSUPPORTED Restaurants offering prefixed menus in midtown ]
Holiday recipes	Holiday recipes	[IN:UNSUPPORTED Holiday recipes ]
Where should I go dancing this weekend	Where should I go dancing this weekend	[IN:GET_EVENT Where should I go [SL:CATEGORY_EVENT dancing ] [SL:DATE_TIME this weekend ] ]
What is going on this weekend	What is going on this weekend	[IN:GET_EVENT What is going on [SL:DATE_TIME this weekend ] ]
are there any santa meetings this weekend	are there any santa meetings this weekend	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT santa meetings ] [SL:DATE_TIME this weekend ] ]
What breakfast locations within 5 miles of me open at 6 am	What breakfast locations within 5 miles of me open at 6 am	[IN:UNSUPPORTED What breakfast locations within 5 miles of me open at 6 am ]
What can i do with my friends tomorrow night	What can i do with my friends tomorrow night	[IN:GET_EVENT What can i do with [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] [SL:DATE_TIME tomorrow night ] ]
Who has the latest tennis shoes out for youth today that's close to where I am right now me	Who has the latest tennis shoes out for youth today that 's close to where I am right now me	[IN:UNSUPPORTED Who has the latest tennis shoes out for youth today that 's close to where I am right now me ]
Beer tasting parties	Beer tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Beer tasting parties ] ]
Anything fun happening	Anything fun happening	[IN:GET_EVENT Anything fun happening ]
What time is Mass on Easter Sunday	What time is Mass on Easter Sunday	[IN:GET_EVENT What time is [SL:CATEGORY_EVENT Mass ] [SL:DATE_TIME on Easter Sunday ] ]
Concerts by Blake Shelton for this weekend	Concerts by Blake Shelton for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Blake Shelton ] [SL:DATE_TIME for this weekend ] ]
Concerts by Beyonce for this weekend	Concerts by Beyonce for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Beyonce ] [SL:DATE_TIME for this weekend ] ]
List near me vegetarian restaurants that specialize in Quinoa	List near me vegetarian restaurants that specialize in Quinoa	[IN:UNSUPPORTED List near me vegetarian restaurants that specialize in Quinoa ]
Santa pictures this weekend	Santa pictures this weekend	[IN:GET_EVENT [SL:NAME_EVENT Santa ] [SL:CATEGORY_EVENT pictures ] [SL:DATE_TIME this weekend ] ]
Family parks in Houston	Family parks in Houston	[IN:UNSUPPORTED Family parks in Houston ]
Cheap things to do	Cheap things to do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Cheap ] things to do ]
Where is Lorde performing this weekend	Where is Lorde performing this weekend	[IN:GET_EVENT Where is [SL:NAME_EVENT Lorde ] [SL:CATEGORY_EVENT performing ] [SL:DATE_TIME this weekend ] ]
How cold iwill it be outside tonight	How cold iwill it be outside tonight	[IN:UNSUPPORTED How cold iwill it be outside tonight ]
When does Run through the Lights start	When does Run through the Lights start	[IN:GET_EVENT When does [SL:NAME_EVENT Run through the Lights ] start ]
know of any shows i should see tomorrow	know of any shows i should see tomorrow	[IN:GET_EVENT know of [SL:CATEGORY_EVENT any shows ] i should see [SL:DATE_TIME tomorrow ] ]
Sports bars in Boston	Sports bars in Boston	[IN:UNSUPPORTED Sports bars in Boston ]
Halloween events	Halloween events	[IN:GET_EVENT [SL:DATE_TIME Halloween ] events ]
best place to go bowling	best place to go bowling	[IN:GET_EVENT best place to go [SL:CATEGORY_EVENT bowling ] ]
Pumpkin carving festival	Pumpkin carving festival	[IN:GET_EVENT [SL:CATEGORY_EVENT Pumpkin carving festival ] ]
What kind of concerts are coming up soon	What kind of concerts are coming up soon	[IN:GET_EVENT What kind of [SL:CATEGORY_EVENT concerts ] are coming up soon ]
Anything to do next week that might be spooky	Anything to do next week that might be spooky	[IN:GET_EVENT Anything to do [SL:DATE_TIME next week ] that might be [SL:ATTRIBUTE_EVENT spooky ] ]
Housekeeping services in Philly	Housekeeping services in Philly	[IN:UNSUPPORTED Housekeeping services in Philly ]
what should i do tomorrow	what should i do tomorrow	[IN:GET_EVENT what should i do [SL:DATE_TIME tomorrow ] ]
help me find something to do tonight	help me find something to do tonight	[IN:GET_EVENT help me find something to do [SL:DATE_TIME tonight ] ]
Any holiday concerts happening this weekend	Any holiday concerts happening this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT holiday concerts ] happening [SL:DATE_TIME this weekend ] ]
Kanye West concerts this year	Kanye West concerts this year	[IN:GET_EVENT [SL:NAME_EVENT Kanye West ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this year ] ]
Is there anything happening	Is there anything happening	[IN:GET_EVENT Is there anything happening ]
Are there any holiday events coming up	Are there any holiday events coming up	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT holiday events ] coming up ]
Where can I see The Nutcracker before Christmas	Where can I see The Nutcracker before Christmas	[IN:GET_EVENT Where can I see [SL:CATEGORY_EVENT The Nutcracker ] [SL:DATE_TIME before Christmas ] ]
What's going on this month	What 's going on this month	[IN:GET_EVENT What 's going on [SL:DATE_TIME this month ] ]
how much will the tickets for katty perry in houston cost	how much will the tickets for katty perry in houston cost	[IN:UNSUPPORTED_EVENT how much will the tickets for katty perry in houston cost ]
how do I get to the concert	how do I get to the concert	[IN:UNSUPPORTED how do I get to the concert ]
give me some events that would be good for my kids	give me some events that would be good for my kids	[IN:GET_EVENT give me some events that would be good for my [SL:ATTRIBUTE_EVENT kids ] ]
upcoming Christian music festivals	upcoming Christian music festivals	[IN:GET_EVENT [SL:ORDINAL upcoming ] [SL:CATEGORY_EVENT Christian music festivals ] ]
whats going for christmas	whats going for christmas	[IN:GET_EVENT whats going [SL:DATE_TIME for christmas ] ]
What's going on next weekend	What 's going on next weekend	[IN:GET_EVENT What 's going [SL:DATE_TIME on next weekend ] ]
Where can I see Bad Mom's Christmas and what time	Where can I see Bad Mom 's Christmas and what time	[IN:GET_EVENT Where can I see [SL:CATEGORY_EVENT Bad Mom 's Christmas ] and what time ]
concerts by the Chain smokers this weekend	concerts by the Chain smokers this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT the Chain smokers ] [SL:DATE_TIME this weekend ] ]
are there any events tomorrow	are there any events tomorrow	[IN:GET_EVENT are there any events [SL:DATE_TIME tomorrow ] ]
Philadelphia hotels with a bar scene	Philadelphia hotels with a bar scene	[IN:UNSUPPORTED Philadelphia hotels with a bar scene ]
Which nightclubs are in walking distance	Which nightclubs are in walking distance	[IN:UNSUPPORTED Which nightclubs are in walking distance ]
event planner that is cheap	event planner that is cheap	[IN:UNSUPPORTED event planner that is cheap ]
Does Nathan's in Coney Island accept credit cards	Does Nathan 's in Coney Island accept credit cards	[IN:UNSUPPORTED Does Nathan 's in Coney Island accept credit cards ]
list top 5 restaurants at disneyworld	list top 5 restaurants at disneyworld	[IN:UNSUPPORTED list top 5 restaurants at disneyworld ]
Jazz club events this weekend	Jazz club events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Jazz club events ] [SL:DATE_TIME this weekend ] ]
any christmas events happening tonight	any christmas events happening tonight	[IN:GET_EVENT any [SL:DATE_TIME christmas ] events happening [SL:DATE_TIME tonight ] ]
Are any of my friends having parties this weekend	Are any of my friends having parties this weekend	[IN:GET_EVENT_ORGANIZER Are any of [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] having [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ]
Kids parties	Kids parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kids ] [SL:CATEGORY_EVENT parties ] ]
What is going on tomorrow	What is going on tomorrow	[IN:GET_EVENT What is going on [SL:DATE_TIME tomorrow ] ]
How many weeks until Thanksgiving?	How many weeks until Thanksgiving ?	[IN:UNSUPPORTED How many weeks until Thanksgiving ? ]
Where can I see Santa this Saturday	Where can I see Santa this Saturday	[IN:GET_EVENT Where can I see [SL:NAME_EVENT Santa ] [SL:DATE_TIME this Saturday ] ]
Where is the next costume party	Where is the next costume party	[IN:GET_EVENT Where is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT costume party ] ]
Places where santa will be this weekend	Places where santa will be this weekend	[IN:GET_EVENT Places where [SL:NAME_EVENT santa ] will be [SL:DATE_TIME this weekend ] ]
