what's to do	what 's to do	[IN:GET_EVENT what 's to do ]
What are they best place I could use to book a trip	What are they best place I could use to book a trip	[IN:UNSUPPORTED What are they best place I could use to book a trip ]
Where can we take the kids	Where can we take the kids	[IN:GET_EVENT Where can we take [SL:ATTRIBUTE_EVENT the kids ] ]
Any festivals this weekend	Any festivals this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT festivals ] [SL:DATE_TIME this weekend ] ]
Are there any Christmas parties this weekend	Are there any Christmas parties this weekend	[IN:GET_EVENT Are there any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ]
I need a restaurant that seems classy but is really cheap that is also downtown Manhattan but doesn't require dinner time reservations	I need a restaurant that seems classy but is really cheap that is also downtown Manhattan but doesn't require dinner time reservations	[IN:UNSUPPORTED I need a restaurant that seems classy but is really cheap that is also downtown Manhattan but doesn't require dinner time reservations ]
Any live music events on friday	Any live music events on friday	[IN:GET_EVENT Any [SL:CATEGORY_EVENT live music events ] [SL:DATE_TIME on friday ] ]
concerts by sia	concerts by sia	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT sia ] ]
when is the next showing of the nutcracker	when is the next showing of the nutcracker	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT showing of the nutcracker ] ]
What is going on right now	What is going on right now	[IN:GET_EVENT What is going on [SL:DATE_TIME right now ] ]
Anything this weekend for families with small children	Anything this weekend for families with small children	[IN:GET_EVENT Anything [SL:DATE_TIME this weekend ] for [SL:ATTRIBUTE_EVENT families with small children ] ]
Where would I find some good music and drinks	Where would I find some good music and drinks	[IN:UNSUPPORTED Where would I find some good music and drinks ]
events this weekend	events this weekend	[IN:GET_EVENT events [SL:DATE_TIME this weekend ] ]
best outdoor Las Vegas venue for concerts	best outdoor Las Vegas venue for concerts	[IN:UNSUPPORTED best outdoor Las Vegas venue for concerts ]
What's happening on New Year's Eve	What 's happening on New Year 's Eve	[IN:GET_EVENT What 's happening [SL:DATE_TIME on New Year 's Eve ] ]
Kid friendly New years celebrations	Kid friendly New years celebrations	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly ] [SL:DATE_TIME New years ] [SL:CATEGORY_EVENT celebrations ] ]
Country concerts	Country concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Country concerts ] ]
Concerts by HIllsong Worship this weekend	Concerts by HIllsong Worship this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT HIllsong Worship ] [SL:DATE_TIME this weekend ] ]
outdoor dining in miami	outdoor dining in miami	[IN:UNSUPPORTED outdoor dining in miami ]
What time can I find Demi Lovato on news Channel 6 tomorrow	What time can I find Demi Lovato on news Channel 6 tomorrow	[IN:UNSUPPORTED What time can I find Demi Lovato on news Channel 6 tomorrow ]
Free events this weekend	Free events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] events [SL:DATE_TIME this weekend ] ]
concerts by vic mensa	concerts by vic mensa	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT vic mensa ] ]
What kids events are scheduled for this week	What kids events are scheduled for this week	[IN:GET_EVENT What [SL:ATTRIBUTE_EVENT kids ] events are scheduled [SL:DATE_TIME for this week ] ]
I need to know the best wineries to visit in Dundee, Oregon this weekend	I need to know the best wineries to visit in Dundee , Oregon this weekend	[IN:UNSUPPORTED I need to know the best wineries to visit in Dundee , Oregon this weekend ]
Places to see in Paris	Places to see in Paris	[IN:UNSUPPORTED Places to see in Paris ]
Fall Out Boy concert tomorrow night	Fall Out Boy concert tomorrow night	[IN:GET_EVENT [SL:NAME_EVENT Fall Out Boy ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME tomorrow night ] ]
Noah Purifoy Open-air Museum Joshua Tree current hours	Noah Purifoy Open - air Museum Joshua Tree current hours	[IN:UNSUPPORTED Noah Purifoy Open - air Museum Joshua Tree current hours ]
Any concerts this weekend	Any concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Any concerts ] [SL:DATE_TIME this weekend ] ]
Italian restaurants in Scottsdale	Italian restaurants in Scottsdale	[IN:UNSUPPORTED Italian restaurants in Scottsdale ]
Christmas parties	Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] ]
How many people can attend the concert in the park next weekend before capacity is full	How many people can attend the concert in the park next weekend before capacity is full	[IN:UNSUPPORTED How many people can attend the concert in the park next weekend before capacity is full ]
Drinking events	Drinking events	[IN:GET_EVENT [SL:CATEGORY_EVENT Drinking events ] ]
river tubing places near atlanta	river tubing places near atlanta	[IN:UNSUPPORTED river tubing places near atlanta ]
Concert dates for  50 cent 2018	Concert dates for 50 cent 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Concert ] dates for [SL:NAME_EVENT 50 cent ] [SL:DATE_TIME 2018 ] ]
Can I take the Palm Springs tram tomorrow	Can I take the Palm Springs tram tomorrow	[IN:UNSUPPORTED Can I take the Palm Springs tram tomorrow ]
whats happening this week	whats happening this week	[IN:GET_EVENT whats happening [SL:DATE_TIME this week ] ]
What are some events coming up	What are some events coming up	[IN:GET_EVENT What are some events [SL:ORDINAL coming up ] ]
How can I purchase tickets for the Easter Play at Faith Baptist Church in LaGrange GA	How can I purchase tickets for the Easter Play at Faith Baptist Church in LaGrange GA	[IN:UNSUPPORTED_EVENT How can I purchase tickets for the Easter Play at Faith Baptist Church in LaGrange GA ]
