Messages,User Rating,Assistant Rating
"[{""message"": ""I like Anita Diamant. Could you recommend anything by her?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Anita Diamant"", ""~written_by"", ""The Red Tent""]], ""Anita Diamant wrote The Red Tent""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""She wrote The Red Tent and The Last Days of Dogtown, both great novels."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""The Red Tent"", ""has_genre"", ""Historical fiction""]], ""The Red Tent has genre Historical fiction""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""They were great. I read both of those. Red Tent is historical fiction. Do you know if she has any other books like that?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Historical fiction"", ""~has_genre"", ""The Weight of Water""]], ""Historical fiction has examples: The Weight of Water""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Weight of Water is a great book but it is not written by Anita Diamant."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""The Weight of Water"", ""written_by"", ""Anita Shreve""]], ""The Weight of Water is written by Anita Shreve""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I haven't heard of that one. Who is it written by and what genre is it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Anita Shreve"", ""~written_by"", ""The Weight of Water""]], ""Anita Shreve wrote The Weight of Water""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It is also historical fiction and is written by Anita Shreve.  She also wrote The Pilots Wife which is  a great book"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Ok, great! Thanks! I think I'll give that book a try."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Awesome.  Enjoy"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I think the Tennessee Titans play basketball. Is that correct?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No its a football team"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh thank you. Do they play in the AFC west?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""yes they do"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh I thought it was AFC South after thinking about it"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Ohh jeez yea your right. It is AFC South. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No problem. Who is their quarterback? I need to know."", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like the actor Nathan Lane.  Do you know any movies he starred in?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Nathan Lane"", ""~starred_actors"", ""Win a Date with Tad Hamilton!""]], ""Nathan Lane starred in Win a Date with Tad Hamilton!""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He is a great actor! He starred in Win a Date with Tad Hamilton! as well as The Nutcracker in 3D. Have you seen either of those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Win a Date with Tad Hamilton!"", ""starred_actors"", ""Topher Grace""]], ""Win a Date with Tad Hamilton! is starring Topher Grace""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Win a date with Tad Hamilton stars Topher Grace too?  I actually didn't see it, but it sounds awesome."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Topher Grace"", ""~starred_actors"", ""Too Big to Fail""]], ""Topher Grace starred in Too Big to Fail""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It is great, you should enjoy it. Topher Grace was also in Too Big to Fail, which is another great one!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Too Big to Fail"", ""starred_actors"", ""Cynthia Nixon""]], ""Too Big to Fail is starring Cynthia Nixon""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""who else was in Too Big to Fail?  I haven't heard about that movie.  Is it that lady from Sex in the City with short hair?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Cynthia Nixon"", ""~starred_actors"", ""Too Big to Fail""]], ""Cynthia Nixon starred in Too Big to Fail""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, that is Cynthia Nixon! She was also in Too Big to Fail."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Too Big to Fail"", ""~Film appeared in"", ""Bill Clinton""]], ""Too Big to Fail : `~Film appeared in`: Bill Clinton""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Who else was in the Movie Too Big to fail?  Was president Clinton in it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Bill Clinton"", ""Film appeared in"", ""Too Big to Fail""], [""Too Big to Fail"", ""starred_actors"", ""William Hurt""]], ""Bill Clinton : `Film appeared in`: Too Big to Fail. Too Big to Fail is starring William Hurt""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Bill Clinton did appear in it. It also starred William Hurt."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh William Hurt is so taleneted.  Do you know of any other films he starred in?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He also starred in Winter's Tale. You should try that, it's great!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like Bob Peck. Can you tell me some interesting facts on him?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Bob Peck is an actor, some of his movies are  Surviving Picasso, Smilla's Sense of Snow, Slipstream,  Lord of the Flies"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great. Can you tell me what genre Surviving Picasso is?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It is a biography movie. Are you interested in this movie?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, can you tell me who else starred in it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Anthony Hopkins, Natascha McElhone, Julianne Moore, Joss Ackland, Peter Eyre are some of the actors who starred in this movie."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""What would you recommend from Jay Roach? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Jay Roach"", ""~directed_by"", ""Game Change""], [""Game Change"", ""written_by"", ""Mark Halperin""]], ""Jay Roach directed Game Change. Game Change is written by Mark Halperin""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He directed Game Change starring Sarah Paulson.  Would you like to hear more about that film?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, tell me who starred in it? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It also starred Julianne Moore and Jamey Sheridan."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Did Jay Roach produce this as well?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, he is listed as the executive producer for Dinner for Schmucks."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Can you tell me about Dinner for Schmucks? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure it's a 2010 comedy about a worker and his career."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Mark Halperin"", ""~written_by"", ""Game Change""], [""Game Change"", ""starred_actors"", ""Sarah Paulson""]], ""Mark Halperin wrote Game Change. Game Change is starring Sarah Paulson""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Ok, and who helped write Game Change?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [2.0, [[""Game Change"", ""written_by"", ""John Heilemann""]], ""Game Change is written by John Heilemann""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Mark Halperin and John Heilemann co-wrote it."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Could you recommend a film directed by Martin McDonagh?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Martin McDonagh"", ""~written_by"", ""Seven Psychopaths""], [""Seven Psychopaths"", ""starred_actors"", ""Tom Waits""]], ""Martin McDonagh wrote Seven Psychopaths. Seven Psychopaths is starring Tom Waits""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Most definitely! He wrote Seven Psychopaths, In Bruges, and Six Shooter. Have you seen any of those ?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No I have not. Who was in Six Shooter?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It has Brendan Gleeson, Gary Lydon, and David Wilmot. And was released in 2004. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Do you know the genre?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It is in the drama genre, I would definitely recommend watching it!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend books written by J.R. Ward?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""J.R. Ward"", ""~written_by"", ""The Shadows""]], ""J.R. Ward wrote The Shadows""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Certainly, A few books written by J.R. Ward are The Shadows, The King, and The Bourbon Kings. Have you read those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I've read The Shadows, but have not read The King and The Bourbon Kings. Can you tell me more about The King?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The King was released in 2014 in English and is a Romance novel. Do you like Romance novels?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, I love reading romantic stories. Do you know of any other romantic stories?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""50 shades of Grey is a popular romantic story. I suggest reading that one."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you. I will keep 50 Shades of Grey in mind next time I go shopping for books. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Good deal. Any other J.R. Ward books I can recommend for you today?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, that is all I wanted for today."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Awesome. One last thing, The Shadows was also released on Universal Music Group if you ever wanted to check out the soundtrack."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like Ariana Grande. I think her songs are really good. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Ariana Grande"", ""is-a"", ""Songwriter""]], ""Ariana Grande is a/an Songwriter""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I like Ariana Grande, she is a singer/songwriter and is friends with Miley Cyrus and Jessie J."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Songwriter"", ""~is-a"", ""Whitney Houston""]], ""Songwriter has example: Whitney Houston""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I think singers who actually write their own songs are just gifted. Whitney Houston is another one. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Whitney Houston"", ""Award Won"", ""Grammy Awards for Record of the Year""]], ""Whitney Houston : `Award Won`: Grammy Awards for Record of the Year""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""You are absolutely right they are gifted and especially Whitney Houston. Dionne Warwick was another great singer/songwriter."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Grammy Awards for Record of the Year"", ""~Award Won"", ""Whitney Houston""]], ""Grammy Awards for Record of the Year : `~Award Won`: Whitney Houston""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Whitney won the Grammy's for Record of the Year. I miss her music. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, Whitney had multiple awards for acting and singing. I like listening to all her music. I loved watching her in The Body guard."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I think Derrick Rose is a pretty good basketball player, do you watch him play at all?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""What do you think about Ed Sheeran?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Did you end up getting a topic too?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}]",{},{}
"[{""message"": ""Do you know Ernest H. Shepard?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Ernest H. Shepard"", ""~written_by"", ""Winnie-the-Pooh & The House at Pooh Corner""]], ""Ernest H. Shepard wrote Winnie-the-Pooh & The House at Pooh Corner""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""E.H. Shepard wrote the book Winnie-the Pooh."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Winnie-the-Pooh & The House at Pooh Corner"", ""release_year"", ""1926""]], ""Winnie-the-Pooh & The House at Pooh Corner was released 1926""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Winnie the Pooh was released in 1926 and it is still popular today"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""1926 was the same year in which The Sun Also Rises was released."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Art Through the Ages was released in 1926 as well.  "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Murder of Roger Ackroyd was also released by Agatha Christie."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
