Messages,User Rating,Assistant Rating
"[{""message"": ""Do you know any movies directed by  Martin Campbell?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Martin Campbell"", ""~starred_actors"", ""GoldenEye""], [""GoldenEye"", ""written_by"", ""Michael France""]], ""Martin Campbell starred in GoldenEye. GoldenEye is written by Michael France""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He's best know for directing the Bond movies, like GoldenEye, and also Casino Royale with Tobias Menzies.  "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""GoldenEye"", ""has_genre"", ""Spy film""]], ""GoldenEye has genre Spy film""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Do you know what genre goldeneye is?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Spy film"", ""~has_genre"", ""You Only Live Twice""]], ""Spy film has examples: You Only Live Twice""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Golden Eye is a great spy film like You Only Live Twice and True Lies. Have you seen those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""You Only Live Twice"", ""has_genre"", ""Crime Fiction""]], ""You Only Live Twice has genre Crime Fiction""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes i love them. What genre is you only live twice again?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I would consider it a fantasy mystery. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Do you know any other examples of that genre?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Crime Fiction"", ""~has_genre"", ""Zodiac (Crime Fiction Film)""]], ""Crime Fiction has examples: Zodiac (Crime Fiction Film)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, great crime fantasy movies include Zodiac, You Kill Me and Wolf Creek."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Zodiac (Crime Fiction Film)"", ""starred_actors"", ""Zach Grenier""]], ""Zodiac (Crime Fiction Film) is starring Zach Grenier""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Who is starring in zodiac?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Zach Grenier"", ""~starred_actors"", ""Zodiac (Crime Fiction Film)""], [""Zodiac (Crime Fiction Film)"", ""starred_actors"", ""Adam Trese""]], ""Zach Grenier starred in Zodiac (Crime Fiction Film). Zodiac (Crime Fiction Film) is starring Adam Trese""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Zodiac is starring Jake Gyllenhaal and Adam Trese."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""thanks that is all today"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What do you think about the Arizona Cardinals?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Arizona Cardinals"", ""~Team"", ""2008 NFL season""]], ""Arizona Cardinals : `~Team`: 2008 NFL season""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I'm not a fan. I am a patriots fan."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""They look as strong as ever, not as explosive as years past, but strong nonetheless"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I agree. Strong, but not untouchable."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I will say, just when you think they're out, they win the Super Bowl."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""They are fourth quarter champs for sure."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know the latest movies starring J.K. Simmons?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""J.K. Simmons"", ""~starred_actors"", ""Whiplash""]], ""J.K. Simmons starred in Whiplash""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""J. K. Simmons stared in The Scout, Whiplash and Up in the Air."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Whiplash"", ""has_genre"", ""Music""]], ""Whiplash has genre Music""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Does Whiplash fall in the music genre?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Music"", ""~has_genre"", ""Whiplash""]], ""Music has examples: Whiplash""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, and it's a drama.  He won an Oscar for his performance."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Whiplash"", ""release_year"", ""2014""]], ""Whiplash was released 2014""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh wow! I didn't know he won an Oscar for it. Was it released in 2014?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes.  Would you like to watch it?  The topic is jazz."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I do like music so I'll probably check it out. Thanks!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Thanks & enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}"
"[{""message"": ""I like the movie Superbad. Who was in that movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Superbad"", ""starred_actors"", ""Stacy Edwards""]], ""Superbad is starring Stacy Edwards""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Super bad was starred  by Stacy Edwards,Seth Rogen and Martin Starr."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1.0, [[""Stacy Edwards"", ""~starred_actors"", ""Superbad""], [""Superbad"", ""starred_actors"", ""Jody Hill""]], ""Stacy Edwards starred in Superbad. Superbad is starring Jody Hill""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Superbad is a comedy classic for me. I forgot Stacy Edwards was in the movie. What year did the movie come out?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Superbad"", ""~Film Executive Produced"", ""Seth Rogen""], [""Seth Rogen"", ""~starred_actors"", ""Pineapple Express""]], ""Superbad : `~Film Executive Produced`: Seth Rogen. Seth Rogen starred in Pineapple Express""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""still there?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""I don't have that information, but I recommend Pineapple express and kung Fu Panda 2.  They were directed by the same director."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""Seth Rogen"", ""Film Executive Produced"", ""Pineapple Express""], [""Pineapple Express"", ""starred_actors"", ""Bill Hader""]], ""Seth Rogen : `Film Executive Produced`: Pineapple Express. Pineapple Express is starring Bill Hader""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Pineapple Express is so funny. Who is the director of that movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Pineapple Express"", ""~Film Executive Produced"", ""Seth Rogen""], [""Seth Rogen"", ""~directed_by"", ""This Is the End""]], ""Pineapple Express : `~Film Executive Produced`: Seth Rogen. Seth Rogen directed This Is the End""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Seth Rogen.  He wrote The Watch and produced This is the end."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [2.0, [[""Seth Rogen"", ""~written_by"", ""This Is the End""], [""This Is the End"", ""starred_actors"", ""James Franco""]], ""Seth Rogen wrote This Is the End. This Is the End is starring James Franco""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I thought it was Seth Rogen. Thanks for that. Any other comedies Seth Rogen in?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""This Is the End"", ""Produced by"", ""Seth Rogen""], [""Seth Rogen"", ""~starred_actors"", ""Funny People""]], ""This Is the End is produced by Seth Rogen. Seth Rogen starred in Funny People""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""You should check out Funny people."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [2.0, [[""Funny People"", ""written_by"", ""Judd Apatow""]], ""Funny People is written by Judd Apatow""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I will check out Funny People. Who else is in that movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Judd Apatow"", ""~written_by"", ""Funny People""], [""Funny People"", ""has_genre"", ""Comedy""]], ""Judd Apatow wrote Funny People. Funny People has genre Comedy""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Funny people is a comedy and was atrred by Jon Brion and Andy Dick."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""Funny People"", ""starred_actors"", ""Seth Rogen""]], ""Funny People is starring Seth Rogen""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Thanks for all that information. I will check out Funny People tonight!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""enjoy the movie!!!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Please click on dialogue is Done!""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you recommend anything like Green Eggs and Ham?  "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Green Eggs and Ham"", ""has_genre"", ""Children's literature""]], ""Green Eggs and Ham has genre Children's literature""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes. This is a children book that was released in 1960. I have other suggestions of children books like There's a Wocket in My Pocket and The Sneetches and Other Stories."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I've read all those. Can you recommend any others?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Ramona and Her Father and The Giver can be other examples."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Do you know the authors of these books? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The first one was written by Beverly Cleary and the second one was written by Lois Lowry."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Can you please end the dialog. Thanks.""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Okay, thank you. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""ok"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend any literature similar to Beautiful Creatures?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Beautiful Creatures"", ""has_genre"", ""Young-adult fiction""]], ""Beautiful Creatures has genre Young-adult fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It's listed as Young-adult fiction and Fantasy. Do you like those genres?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Sure what can you recommend?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You might enjoy The Truth About Forever, or Wicked Lovely."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Sounds great. Who wrote Wicked Lovely?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Melissa Marr."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend any movies directed by Michael Curtiz?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Michael Curtiz"", ""~directed_by"", ""The Egyptian""]], ""Michael Curtiz directed The Egyptian""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes.  Michael Curtiz directed Casablanca and The Egyptian"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who starred in The Egyptian?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Egyptian stars Jean Simmons and Gene Tierney"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""When was it released?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The drama was released in 1954."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""2"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Do you know the book Divine Secrets of the Ya- Ya Sisterhood?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""sorry give me a sec ""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [0.0, [[""Divine Secrets of the Ya-Ya Sisterhood"", ""written_by"", ""Rebecca Wells""]], ""Divine Secrets of the Ya-Ya Sisterhood is written by Rebecca Wells""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, it's written by Rebecca Wells. Do you like her books?"", ""type"": ""chat"", ""sender"": ""assistant""}]",{},{}
"[{""message"": ""Marcelo Vieira is probably a soccer player, right?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Marcelo Vieira"", ""Sport played"", ""Football""]], ""Marcelo Vieira : `Sport played`: Football""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He plays for the Brazilian Football team which is what we refer to as soccer. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Football"", ""~Sport played"", ""\u00c9ric Abidal""]], ""Football : `~Sport played`: \u00c9ric Abidal""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I know very little about world soccer but I also remember a player Eric Abidal"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""\u00c9ric Abidal"", ""~Player statistics"", ""France national football team""]], ""\u00c9ric Abidal : `~Player statistics`: France national football team""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Eric Abidal plays for the French national football team. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""France national football team"", ""Player statistics"", ""\u00c9ric Abidal""], [""\u00c9ric Abidal"", ""Country of nationality"", ""France""]], ""France national football team : `Player statistics`: \u00c9ric Abidal. \u00c9ric Abidal : `Country of nationality`: France""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yeah, and I think he is from France."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Say Yes and we are done?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [-1, [[""\u00c9ric Abidal"", ""Place of birth"", ""Lyon""]], ""\u00c9ric Abidal : `Place of birth`: Lyon""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He was born in Lyon. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you like Sia Furler?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Sia Furler"", ""is-a"", ""Singer-songwriter""]], ""Sia Furler is a/an Singer-songwriter""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh yes, she is a singer/ songwriter, producer and she has some very good Dance pop and jazz/soul songs"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""Singer-songwriter"", ""~is-a"", ""Sia Furler""], [""Sia Furler"", ""Award Won"", ""MTV Video Music Award for Best Choreography""]], ""Singer-songwriter has example: Sia Furler. Sia Furler : `Award Won`: MTV Video Music Award for Best Choreography""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Didn't she win an MTV music award for best choreography?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Sia Furler"", ""Award Won"", ""MTV Video Music Award for Best Choreography""]], ""Sia Furler : `Award Won`: MTV Video Music Award for Best Choreography""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes she did, and she is from Australia. Do you like her music?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""MTV Video Music Award for Best Choreography"", ""~Award Won"", ""Sia Furler""], [""Sia Furler"", ""Place Musical Career Began"", ""Victoria (Australia)""]], ""MTV Video Music Award for Best Choreography : `~Award Won`: Sia Furler. Sia Furler : `Place Musical Career Began`: Victoria (Australia)""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I'm afraid I don't recognize the name although I am sure I've heard her music. Australia is on my bucket list though!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Chandelier and Big Girls Cry are very popular songs as well as Never Give Up from the Lion King Soundtrack."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
